date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2020-01-02,fold1,-4.500000000000015,-4.67209,0.032066904,4.18615,-5.9514303,5.4654903,8.858240127563477,11.41692066192627
2020-01-03,fold1,-8.299999999999997,-4.6704717,-0.1323465,4.026537,-5.949812,5.305877,81.28757476806635,58.25945091247553
2020-01-06,fold1,-1.4000000000000012,-5.71935,-0.9288509,3.9873178,-6.99869,5.266658,9.70666790008545,12.265348434448242
2020-01-07,fold1,7.200000000000006,-4.6702003,0.004442802,4.5492544,-5.9495406,5.8285947,62.23436641693128,39.20624160766614
2020-01-08,fold1,1.6999999999999904,-4.638801,0.000185641,3.9666767,-5.9181414,5.246017,8.605478286743164,11.16415786743164
2020-01-09,fold1,5.700000000000016,-4.631108,0.019061185,3.9699152,-5.910448,5.249255,43.202719688415854,20.174599647522296
2020-01-10,fold1,1.8999999999999904,-4.638801,-0.066985056,3.8083875,-5.9181414,5.0877275,8.447188377380371,11.005868911743164
2020-01-13,fold1,2.300000000000013,-4.638801,-0.1687309,3.5988572,-5.9181414,4.8781977,8.237658500671387,10.79633903503418
2020-01-14,fold1,-1.3000000000000125,-4.6629906,0.06126096,3.5373466,-5.942331,4.8166866,8.200337409973145,10.759017944335938
2020-01-15,fold1,-2.0999999999999908,-4.5941296,-0.06997025,4.285588,-5.87347,5.564928,8.879716873168945,11.438398361206055
2020-01-16,fold1,0.6000000000000005,-4.4809957,-0.13314143,3.7753139,-5.760336,5.054654,8.256309509277344,10.814990043640137
2020-01-17,fold1,4.000000000000004,-4.4379916,0.20394985,4.1337733,-5.717332,5.4131136,8.571764945983887,11.13044548034668
2020-01-21,fold1,-5.200000000000005,-4.5678935,0.4977524,3.608919,-5.847234,4.888259,20.818942070007417,10.735492706298828
2020-01-22,fold1,3.400000000000003,-5.2879186,0.047970466,3.915946,-6.567259,5.1952863,9.203865051269531,11.762544631958008
2020-01-23,fold1,-1.9000000000000128,-4.6060777,-0.06315633,3.7302375,-5.885418,5.0095778,8.336315155029297,10.89499568939209
2020-01-28,fold1,-10.099999999999998,-4.6003327,-0.09446974,3.6539164,-5.879673,4.9332566,118.24759483337398,95.21946907043453
2020-01-29,fold1,-2.0999999999999908,-6.3398952,-1.0576888,4.093289,-7.6192355,5.372629,10.433183670043945,12.991865158081055
2020-01-30,fold1,-2.9000000000000137,-6.2150927,-0.26812345,4.0134006,-7.494433,5.292741,10.228492736816406,12.787174224853516
2020-01-31,fold1,0.5000000000000115,-6.1542706,-0.21731028,4.060168,-7.433611,5.339508,10.214438438415527,12.77311897277832
2020-02-03,fold1,-1.100000000000012,-6.532433,-0.2742116,4.1813364,-7.8117733,5.4606767,10.713769912719727,13.272449493408203
2020-02-04,fold1,8.099999999999996,-6.2847185,0.17351526,5.0228634,-7.564059,6.3022037,72.85031414031974,49.82218933105461
2020-02-05,fold1,-2.6999999999999917,-6.052285,0.18255027,4.9471397,-7.3316255,6.22648,10.999424934387207,13.55810546875
2020-02-06,fold1,2.8999999999999915,-6.059133,0.073144004,4.6115303,-7.3384733,5.8908706,10.670663833618164,13.22934341430664
2020-02-07,fold1,-2.8999999999999915,-6.059716,-0.049555797,4.3212237,-7.3390565,5.600564,10.380939483642578,12.939620971679688
2020-02-10,fold1,0.2000000000000001,-6.1425333,-0.33938557,3.7082288,-7.4218736,4.987569,9.850762367248535,12.409442901611328
2020-02-11,fold1,-0.0999999999999889,-4.8165827,-0.0030952375,3.9068568,-6.095923,5.1861973,8.72343921661377,11.282119750976562
2020-02-12,fold1,1.09999999999999,-4.8216386,0.5174185,3.5442479,-6.100979,4.8235884,8.365886688232422,10.924567222595215
2020-02-13,fold1,-0.4000000000000003,-4.798953,0.5431147,3.726514,-6.0782933,5.0058546,8.525466918945312,11.084148406982422
2020-02-14,fold1,4.400000000000004,-4.7009277,-0.43642977,3.669092,-5.980268,4.948432,22.988181114196856,10.928699493408203
2020-02-18,fold1,-9.299999999999995,-4.8099294,-0.1801702,3.979523,-6.0892696,5.2588634,98.59086513519279,75.56274032592765
2020-02-19,fold1,-0.1000000000000111,-4.854695,-0.13530822,4.070278,-6.134035,5.3496184,8.924972534179688,11.483654022216797
2020-02-20,fold1,-4.400000000000004,-5.818774,-0.091327354,4.0370016,-7.0981145,5.316342,9.855775833129883,12.414456367492676
2020-02-21,fold1,-7.199999999999984,-6.049106,-0.35692996,4.098811,-7.3284464,5.3781514,33.16579437255828,12.706598281860352
2020-02-24,fold1,-2.700000000000013,-6.0825253,-0.4277034,4.260556,-7.3618655,5.5398965,10.3430814743042,12.901762008666992
2020-02-25,fold1,1.3000000000000125,-4.9422746,-0.9459712,4.414407,-6.221615,5.693747,9.356681823730469,11.915361404418945
2020-02-26,fold1,-3.400000000000003,-5.4687862,-0.60763633,4.798314,-6.7481265,6.0776544,10.26710033416748,12.825780868530273
2020-02-27,fold1,4.800000000000004,-5.852101,-0.047791127,4.0847516,-7.131441,5.364092,24.24182033538827,12.495532989501953
2020-02-28,fold1,-11.00000000000001,-5.38485,-0.061783217,4.375379,-6.6641903,5.6547194,122.06322860717795,99.03510379791281
2020-03-02,fold1,3.900000000000015,-5.8842645,-1.0012465,4.4821615,-7.1636047,5.761502,10.366426467895508,12.925106048583984
2020-03-03,fold1,-0.1000000000000111,-5.7782497,-0.11945156,4.89803,-7.05759,6.17737,10.676279067993164,13.234960556030273
2020-03-04,fold1,-7.200000000000006,-7.238872,-0.8624484,4.8798933,-8.518212,6.1592336,12.118764877319336,14.677446365356445
2020-03-05,fold1,3.8000000000000034,-5.631084,-0.009441078,4.7998214,-6.910424,6.0791616,10.43090534210205,12.989585876464844
2020-03-06,fold1,3.300000000000014,-7.3448806,-0.94148105,5.7473946,-8.624221,7.026735,13.092275619506836,15.650955200195312
2020-03-09,fold1,-8.400000000000007,-7.894941,-0.9518374,5.3101006,-9.174281,6.589441,23.306224822998196,15.763721466064453
2020-03-10,fold1,6.899999999999995,-6.337842,-1.1154046,6.270408,-7.6171823,7.5497484,25.20008659362783,15.16693115234375
2020-03-11,fold1,1.4000000000000012,-6.7880692,0.22327092,8.670285,-8.0674095,9.949625,15.458354949951172,18.01703453063965
2020-03-12,fold1,1.8000000000000016,-6.473911,0.53788304,8.291338,-7.753251,9.570679,14.765249252319336,17.323928833007812
2020-03-13,fold1,18.300000000000004,-6.8369875,0.4229783,7.897842,-8.116327,9.177182,222.7779903411866,199.7498664855958
