date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2020-02-18,fold1,-9.300000190734863,-4.827682971954346,-0.02261301875114441,4.555415630340576,98.82943725585938
2020-02-19,fold1,-0.10000000149011612,-4.832885265350342,-0.023213515058159828,4.559654235839844,9.392539978027344
2020-02-20,fold1,-4.400000095367432,-4.835728168487549,-0.018356245011091232,4.567662715911865,9.403390884399414
2020-02-21,fold1,-7.199999809265137,-4.840969085693359,-0.022839322686195374,4.567724704742432,56.58930969238281
2020-02-24,fold1,-2.700000047683716,-4.834829807281494,-0.024926120415329933,4.558735370635986,9.39356517791748
2020-02-25,fold1,1.2999999523162842,-4.8581061363220215,-0.026701778173446655,4.5741868019104,9.432292938232422
2020-02-26,fold1,-3.4000000953674316,-4.853739261627197,-0.024281322956085205,4.5740132331848145,9.427752494812012
2020-02-27,fold1,4.800000190734863,-4.8513054847717285,-0.020175481215119362,4.577146053314209,13.885534286499023
2020-02-28,fold1,-11.0,-4.883427143096924,-0.020482871681451797,4.5958123207092285,131.81069946289062
2020-03-02,fold1,3.9000000953674316,-4.888920307159424,-0.040075819939374924,4.5899176597595215,9.478837966918945
2020-03-03,fold1,-0.10000000149011612,-4.858957290649414,-0.02582336962223053,4.580135822296143,9.439092636108398
2020-03-04,fold1,-7.199999809265137,-4.878208160400391,-0.030719613656401634,4.587579250335693,55.90161895751953
2020-03-05,fold1,3.799999952316284,-4.890300273895264,-0.018636878579854965,4.616233825683594,9.506534576416016
2020-03-06,fold1,3.299999952316284,-4.934019088745117,-0.03266202285885811,4.630703449249268,9.564722061157227
2020-03-09,fold1,-8.399999618530273,-4.941752910614014,-0.04753786325454712,4.625946998596191,78.73263549804688
2020-03-10,fold1,6.900000095367432,-4.9941086769104,-0.053135622292757034,4.656157970428467,54.52710723876953
2020-03-11,fold1,1.399999976158142,-5.0142340660095215,0.024120107293128967,4.766634464263916,9.780868530273438
2020-03-12,fold1,1.7999999523162842,-5.059894561767578,0.0024571355897933245,4.774571895599365,9.834466934204102
2020-03-13,fold1,18.299999237060547,-5.1688432693481445,0.010370253585278988,4.8705668449401855,278.6280212402344
2020-03-16,fold1,-4.599999904632568,-5.082550525665283,0.015303056687116623,4.818736553192139,9.901287078857422
2020-03-17,fold1,-8.300000190734863,-5.197323322296143,-0.023908579722046852,4.8499064445495605,72.10076904296875
2020-03-18,fold1,6.099999904632568,-5.2547383308410645,0.051848459988832474,4.996009349822998,32.33055877685547
2020-03-19,fold1,15.5,-5.311293125152588,0.0402032695710659,5.034889221191406,219.6483917236328
2020-03-20,fold1,-4.599999904632568,-5.317772388458252,0.021083807572722435,5.019125461578369,10.336897850036621
2020-03-23,fold1,10.699999809265137,-5.296829700469971,-0.0012383399298414588,4.9742817878723145,124.78546905517578
2020-03-24,fold1,-1.0,-5.292006015777588,-0.005263615399599075,4.965941429138184,10.25794792175293
2020-03-25,fold1,-6.099999904632568,-5.302473068237305,0.02971348725259304,5.011751651763916,26.264760971069336
2020-03-26,fold1,-14.5,-5.322330951690674,0.02744409441947937,5.026017189025879,193.9017333984375
2020-03-27,fold1,3.0,-5.29911470413208,0.019556250423192978,4.996776580810547,10.295890808105469
2020-03-30,fold1,3.0,-5.325735569000244,0.00717138359323144,5.005119800567627,10.330855369567871
2020-03-31,fold1,-1.100000023841858,-5.312469005584717,0.025759771466255188,5.0207295417785645,10.333198547363281
2020-04-01,fold1,-0.6000000238418579,-5.3082194328308105,0.025497356429696083,5.015272617340088,10.323492050170898
2020-04-02,fold1,-2.700000047683716,-5.334704875946045,0.012931392528116703,5.023184299468994,10.357889175415039
2020-04-03,fold1,3.0,-5.314652919769287,0.029611995443701744,5.026736736297607,10.341389656066895
2020-04-06,fold1,-0.5,-5.322760105133057,0.026151567697525024,5.031837463378906,10.354597091674805
2020-04-07,fold1,3.700000047683716,-5.320197582244873,0.032193779945373535,5.035173416137695,10.355371475219727
2020-04-08,fold1,-6.900000095367432,-5.320450305938721,0.03448851779103279,5.035685062408447,41.9471321105957
2020-04-09,fold1,-7.300000190734863,-5.321855068206787,0.030577808618545532,5.03590726852417,49.9206657409668
2020-04-13,fold1,3.0999999046325684,-5.316451549530029,0.021472176536917686,5.019741535186768,10.336193084716797
2020-04-14,fold1,-0.5,-5.322412014007568,0.0292221549898386,5.034553527832031,10.356966018676758
2020-04-16,fold1,-5.300000190734863,-5.314390659332275,0.027698108926415443,5.026626110076904,10.34101676940918
2020-04-17,fold1,2.700000047683716,-5.329955577850342,0.00205322727560997,5.009547710418701,10.339503288269043
2020-04-20,fold1,0.6000000238418579,-5.311417102813721,0.028996184468269348,5.0240254402160645,10.335442543029785
2020-04-21,fold1,1.399999976158142,-5.331443786621094,0.017186449840664864,5.025571823120117,10.357015609741211
2020-04-22,fold1,7.400000095367432,-5.33465051651001,0.016768645495176315,5.028433322906494,57.79441833496094
2020-04-23,fold1,1.2999999523162842,-5.320929527282715,0.03255410119891167,5.036166667938232,10.357095718383789
2020-04-24,fold1,0.10000000149011612,-5.323985576629639,0.02222701907157898,5.026794910430908,10.350780487060547
2020-04-27,fold1,3.0,-5.315132141113281,0.02633405290544033,5.027024745941162,10.342157363891602
2020-04-28,fold1,-1.600000023841858,-5.304502487182617,0.03300175070762634,5.024263381958008,10.328765869140625
