date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2020-01-02,fold1,-4.500000000000015,0.27075842022895813,3.5776204970696037,14.82,-4.834716320037842,4.595655918121338,-6.162909507751465,5.923849105834961,-4.2061543464660645,4.131713390350342,-6.139776902893745,5.900716500977241
2020-01-03,fold1,-8.299999999999997,-0.1446538120508194,3.6031272966396015,12.47,-4.758650302886963,4.503142833709717,-6.086843490600586,5.83133602142334,-4.1300883293151855,4.039200305938721,-6.0730153714312936,5.8175079022540475
2020-01-06,fold1,-1.4000000000000012,-0.8969905972480774,3.7913023730916597,14.02,-5.1771087646484375,4.49838924407959,-6.505301475524902,5.826581954956055,-4.54854679107666,4.034446716308594,-6.560117188505225,5.881397667936377
2020-01-07,fold1,7.200000000000006,0.2749851644039154,3.567820357762296,13.85,-4.713490962982178,4.595655918121338,-6.041684150695801,5.923849105834961,-4.0849289894104,4.131713390350342,-6.01497660670551,5.89714156184467
2020-01-08,fold1,1.6999999999999904,0.1811904013156891,3.6225318276179705,13.79,-4.611173152923584,4.595655918121338,-5.939366340637207,5.923849105834961,-3.9826111793518066,4.131713390350342,-5.932616694025141,5.917099459222895
2020-01-09,fold1,5.700000000000016,0.6640864014625549,3.645830350875963,13.45,-4.611173152923584,4.736697673797607,-5.939366340637207,6.0648908615112305,-3.9826111793518066,4.272755146026611,-5.94111563469469,6.066640155568713
2020-01-10,fold1,1.8999999999999904,0.09780428558588028,3.8517630959559757,12.54,-4.611173152923584,4.412984848022461,-5.939366340637207,5.741177558898926,-3.9826111793518066,3.9490420818328857,-6.016236712669107,5.818048407767984
2020-01-13,fold1,2.300000000000013,-0.1287146657705307,3.8530780586844755,12.56,-4.611173152923584,4.374540328979492,-5.939366340637207,5.702733039855957,-3.9826111793518066,3.910597562789917,-6.016716390719446,5.780083566775354
2020-01-14,fold1,-1.3000000000000125,0.07033707946538925,3.690852846814955,12.32,-4.611173152923584,4.507009029388428,-5.939366340637207,5.835202217102051,-3.9826111793518066,4.043066501617432,-5.957539144354223,5.853375020819067
2020-01-15,fold1,-2.0999999999999908,-0.21187670528888702,3.714392349539255,12.39,-4.591485977172852,4.623773097991943,-5.919678688049316,5.951966285705566,-3.962924003601074,4.159830570220947,-5.946438814852464,5.978725935671556
