date,y_true_bp,q05,q50,q95,yield_10y,pnl_buyhold,position_xgb_v2,pnl_xgb_v2_gross,position_change,txn_cost,pnl_xgb_v2_net,pnl_random
2023-01-03,-6.499999999999995,-5.7420206,-0.5262109,5.6403527,3.661,0.005363234027777774,-1,0.005363234027777774,0.0,0.0,0.005363234027777774,0.005363234027777774
2023-01-04,-6.400000000000006,-5.7345977,-0.08239949,4.896558,3.597,0.0052801460952381,-1,0.0052801460952381,0.0,0.0,0.0052801460952381,-0.0052801460952381
2023-01-05,-2.59999999999998,-6.903955,-0.037763648,4.0610766,3.571,0.0022245793492063335,-1,0.0022245793492063335,0.0,0.0,0.0022245793492063335,0.0022245793492063335
2023-01-06,0.1999999999999779,-5.838111,0.19565278,4.5145154,3.573,-1.8197285714268043e-05,1,1.8197285714268043e-05,2.0,0.0016,-0.0015818027142857321,-1.8197285714268043e-05
2023-01-09,-9.600000000000009,-6.890234,-0.44484076,4.5427833,3.477,0.007857144190476197,-1,0.007857144190476197,2.0,0.0016,0.006257144190476197,0.007857144190476197
2023-01-10,-1.499999999999968,-6.022598,0.19405337,4.7601833,3.462,0.001338337202380927,1,-0.001338337202380927,2.0,0.0016,-0.002938337202380927,-0.001338337202380927
2023-01-11,-4.500000000000037,-4.7554636,-0.10100262,5.629371,3.417,0.003744201488095268,-1,0.003744201488095268,2.0,0.0016,0.0021442014880952683,0.003744201488095268
2023-01-12,-0.4999999999999893,-7.011559,-0.2852865,5.3811755,3.412,0.0005355030753968168,-1,0.0005355030753968168,0.0,0.0,0.0005355030753968168,0.0005355030753968168
2023-01-13,-11.20000000000001,-6.394327,-0.5045285,4.9397473,3.3,0.009144264380952389,-1,0.009144264380952389,0.0,0.0,0.009144264380952389,0.009144264380952389
2023-01-17,14.400000000000013,-5.000723,0.3970172,5.5104337,3.444,-0.011295205333333343,1,0.011295205333333343,2.0,0.0016,0.009695205333333342,0.011295205333333343
2023-01-18,-10.699999999999976,-5.311848,0.23906416,5.943812,3.337,0.008741078884920615,1,-0.008741078884920615,0.0,0.0,-0.008741078884920615,0.008741078884920615
2023-01-19,-11.50000000000002,-7.1542935,-0.5415791,5.5292654,3.222,0.009384063392857158,-1,0.009384063392857158,2.0,0.0016,0.007784063392857158,0.009384063392857158
2023-01-20,5.699999999999994,-5.819074,0.17992628,5.634266,3.279,-0.004416072702380949,1,0.004416072702380949,2.0,0.0016,0.0028160727023809487,-0.004416072702380949
2023-01-25,-4.999999999999982,-5.3623223,0.888348,7.5733957,3.229,0.004138759920634907,1,-0.004138759920634907,0.0,0.0,-0.004138759920634907,0.004138759920634907
2023-01-26,0.1999999999999779,-5.5222845,0.9483302,5.580643,3.231,-3.1768714285696615e-05,1,3.1768714285696615e-05,0.0,0.0,3.1768714285696615e-05,3.1768714285696615e-05
2023-01-27,5.200000000000005,-5.4456015,0.5278277,5.81335,3.283,-0.004018230222222226,1,0.004018230222222226,0.0,0.0,0.004018230222222226,-0.004018230222222226
