split,pinball_q05,pinball_q50,pinball_q95,coverage_90,sharpness_bp,rmse_q50_bp,dir_acc_q50,fold,seed,stage,Q_hat
test,0.41730600479785906,1.3450295799709011,0.43992600962676875,0.8565400843881856,10.020940780639648,3.7469638054415135,0.576271186440678,fold1,42,raw,1.1700963973998961
test,0.43387732696935594,1.3450295799709011,0.41506111020780345,0.9240506329113924,12.361132621765137,3.7469638054415135,0.576271186440678,fold1,42,CQR,1.1700963973998961
test,0.41730600479785906,1.3450295799709011,0.43992600962676875,0.8565400843881856,10.020940780639648,3.7469638054415135,0.576271186440678,fold1,123,raw,1.1700963973998961
test,0.43387732696935594,1.3450295799709011,0.41506111020780345,0.9240506329113924,12.361132621765137,3.7469638054415135,0.576271186440678,fold1,123,CQR,1.1700963973998961
test,0.41730600479785906,1.3450295799709011,0.43992600962676875,0.8565400843881856,10.020940780639648,3.7469638054415135,0.576271186440678,fold1,2024,raw,1.1700963973998961
test,0.43387732696935594,1.3450295799709011,0.41506111020780345,0.9240506329113924,12.361132621765137,3.7469638054415135,0.576271186440678,fold1,2024,CQR,1.1700963973998961
test,0.6351684742862894,1.98509828873616,0.7879245544086066,0.7966101694915254,11.627077102661133,5.495745165835743,0.603411513859275,fold2,42,raw,-1.5246511459350547
test,0.7320582229000023,1.98509828873616,0.9451251408003143,0.6716101694915254,8.577774047851562,5.495745165835743,0.603411513859275,fold2,42,CQR,-1.5246511459350547
test,0.6351684742862894,1.98509828873616,0.7879245544086066,0.7966101694915254,11.627077102661133,5.495745165835743,0.603411513859275,fold2,123,raw,-1.5246511459350547
test,0.7320582229000023,1.98509828873616,0.9451251408003143,0.6716101694915254,8.577774047851562,5.495745165835743,0.603411513859275,fold2,123,CQR,-1.5246511459350547
test,0.6351684742862894,1.98509828873616,0.7879245544086066,0.7966101694915254,11.627077102661133,5.495745165835743,0.603411513859275,fold2,2024,raw,-1.5246511459350547
test,0.7320582229000023,1.98509828873616,0.9451251408003143,0.6716101694915254,8.577774047851562,5.495745165835743,0.603411513859275,fold2,2024,CQR,-1.5246511459350547
test,0.4843270855623371,1.663024539462096,0.5018716183334548,0.833095577746077,10.777569770812988,4.457326609542743,0.638728323699422,fold3,42,raw,7.002552413940386
test,0.6322097979938763,1.663024539462096,0.6604646268890864,0.985734664764622,24.782670974731445,4.457326609542743,0.638728323699422,fold3,42,CQR,7.002552413940386
test,0.4843270855623371,1.663024539462096,0.5018716183334548,0.833095577746077,10.777569770812988,4.457326609542743,0.638728323699422,fold3,123,raw,7.002552413940386
test,0.6322097979938763,1.663024539462096,0.6604646268890864,0.985734664764622,24.782670974731445,4.457326609542743,0.638728323699422,fold3,123,CQR,7.002552413940386
test,0.4843270855623371,1.663024539462096,0.5018716183334548,0.833095577746077,10.777569770812988,4.457326609542743,0.638728323699422,fold3,2024,raw,7.002552413940386
test,0.6322097979938763,1.663024539462096,0.6604646268890864,0.985734664764622,24.782670974731445,4.457326609542743,0.638728323699422,fold3,2024,CQR,7.002552413940386
